repo,task_id,pr_number,run_set,strategy,status,prompt_tokens,completion_tokens,cost_usd,source
axios,pr-10868,10868,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
commander_js,pr-2410,2410,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
express,pr-6088,6088,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
fastify,pr-6653,6653,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
fastify,pr-6692,6692,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
fastify,pr-6694,6694,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
flask,pr-5917,5917,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
starlette,pr3137-cors-credentials-origin,3137,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
starlette,pr3148-jinja2-autoescape,3148,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
starlette,pr3166-session-middleware,3166,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
urllib3,pr-4974,4974,,,unavailable,,,,live OpenRouter rerun not available; predictor CSV uses lockfile replay
