repo,task_id,pr_number,ground_truth_count,predicted_count,allowed_path_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,hard_recall,hard_precision,hard_f1,candidate_context_count,candidate_recall,candidate_precision,candidate_f1,hard_fp_per_task,blocked_true_positive_count,approval_needed_count,hard_conflict_pair_count,candidate_conflict_pair_count,tokens_planner_total,tokens_scope_review_total,tokens_localization_total,exact_overlap,predicted_writes,allowed_paths,candidate_context_paths,must_write_paths,ground_truth_files,false_positives,false_negatives,candidate_false_positives,candidate_false_negatives,localization_backend,ablation_name,scip_status,scip_definition_file_count,scip_reference_file_count,scip_signal_scope_count,scip_signal_must_write_count,scip_signal_candidate_context_count,scip_signal_needs_replan_count,scip_signal_true_positive_count,scip_signal_false_positive_count,scip_signal_false_negative_count,scip_index_path,scip_file_count,scip_symbol_count,scip_reference_count,scip_candidate_count,scip_true_positive_count,scip_false_positive_count,scip_false_negative_count,scip_recall,scip_precision,scip_f1,candidate_recall_delta_vs_native,hard_recall_delta_vs_native
axios,pr-10868,10868,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,21,1.000000,0.086957,0.160000,0,0,0,0,0,,7111,7111,true,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/**,index.d.ts;tests/browser/adapter.browser.test.js;tests/browser/basicAuth.browser.test.js;tests/browser/cancel.browser.test.js;tests/browser/cancelToken.browser.test.js;tests/browser/cookies.browser.test.js;tests/browser/defaults.browser.test.js;tests/browser/formdata.browser.test.js;tests/browser/headers.browser.test.js;tests/browser/instance.browser.test.js;tests/browser/interceptors.browser.test.js;tests/browser/isURLSameOrigin.browser.test.js;tests/browser/options.browser.test.js;tests/browser/progress.browser.test.js;tests/browser/promise.browser.test.js;tests/browser/requests.browser.test.js;tests/browser/settle.browser.test.js;tests/malformed.test.ts;tests/unit/adapters/fetch.test.js;tests/unit/adapters/http.test.js;tests/unit/prototypePollution.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,index.d.ts;tests/browser/adapter.browser.test.js;tests/browser/basicAuth.browser.test.js;tests/browser/cancel.browser.test.js;tests/browser/cancelToken.browser.test.js;tests/browser/cookies.browser.test.js;tests/browser/defaults.browser.test.js;tests/browser/formdata.browser.test.js;tests/browser/headers.browser.test.js;tests/browser/instance.browser.test.js;tests/browser/interceptors.browser.test.js;tests/browser/isURLSameOrigin.browser.test.js;tests/browser/options.browser.test.js;tests/browser/progress.browser.test.js;tests/browser/promise.browser.test.js;tests/browser/requests.browser.test.js;tests/browser/settle.browser.test.js;tests/malformed.test.ts;tests/unit/adapters/fetch.test.js;tests/unit/adapters/http.test.js;tests/unit/prototypePollution.test.js,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,,
commander_js,pr-2410,2410,5,5,5,5,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,19,1.000000,0.208333,0.344828,0,0,0,0,0,,6926,6926,true,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,__tests__/argument.test.ts;__tests__/option.test.ts;tests/args.literal.test.js;tests/args.variadic.test.js;tests/argument.chain.test.js;tests/argument.choices.test.js;tests/argument.custom-processing.test.js;tests/argument.required.test.js;tests/command.action.test.js;tests/command.addCommand.test.js;tests/command.addHelpOption.test.js;tests/command.addHelpText.test.js;tests/command.alias.test.js;tests/command.allowExcessArguments.test.js;tests/command.allowUnknownOption.test.js;tests/options.choices.test.js;tests/options.dual-options.test.js;typings/index.d.ts;typings/index.test-d.ts,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,__tests__/argument.test.ts;__tests__/option.test.ts;tests/args.literal.test.js;tests/args.variadic.test.js;tests/argument.chain.test.js;tests/argument.choices.test.js;tests/argument.custom-processing.test.js;tests/argument.required.test.js;tests/command.action.test.js;tests/command.addCommand.test.js;tests/command.addHelpOption.test.js;tests/command.addHelpText.test.js;tests/command.alias.test.js;tests/command.allowExcessArguments.test.js;tests/command.allowUnknownOption.test.js;tests/options.choices.test.js;tests/options.dual-options.test.js;typings/index.d.ts;typings/index.test-d.ts,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,5,0.000000,0.000000,0.000000,,
express,pr-6088,6088,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,23,1.000000,0.080000,0.148148,0,0,0,0,0,,7422,7422,true,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,lib/response.js;test/Route.js;test/Router.js;test/acceptance/auth.js;test/acceptance/content-negotiation.js;test/acceptance/cookie-sessions.js;test/acceptance/cookies.js;test/acceptance/downloads.js;test/acceptance/ejs.js;test/acceptance/error-pages.js;test/acceptance/error.js;test/acceptance/hello-world.js;test/acceptance/markdown.js;test/acceptance/multi-router.js;test/acceptance/mvc.js;test/acceptance/params.js;test/acceptance/resource.js;test/acceptance/route-map.js;test/acceptance/route-separation.js;test/express.json.js;test/express.text.js;test/express.urlencoded.js;test/res.sendFile.js,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,lib/response.js;test/Route.js;test/Router.js;test/acceptance/auth.js;test/acceptance/content-negotiation.js;test/acceptance/cookie-sessions.js;test/acceptance/cookies.js;test/acceptance/downloads.js;test/acceptance/ejs.js;test/acceptance/error-pages.js;test/acceptance/error.js;test/acceptance/hello-world.js;test/acceptance/markdown.js;test/acceptance/multi-router.js;test/acceptance/mvc.js;test/acceptance/params.js;test/acceptance/resource.js;test/acceptance/route-map.js;test/acceptance/route-separation.js;test/express.json.js;test/express.text.js;test/express.urlencoded.js;test/res.sendFile.js,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,,
fastify,pr-6653,6653,5,1,1,0,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20,0.600000,0.142857,0.230769,1,5,3,0,0,,8130,8130,false,lib/content-type-parser.js,lib/content-type-parser.js,lib/content-type.js;lib/context.js;lib/decorate.js;lib/error-handler.js;lib/errors.js;lib/four-oh-four.js;lib/handle-request.js;lib/hooks.js;lib/initial-config-validation.js;lib/logger-factory.js;lib/plugin-override.js;lib/reply.js;lib/req-id-gen-factory.js;lib/request.js;lib/route.js;lib/schemas.js;lib/symbols.js;lib/warnings.js;types/reply.d.ts;types/route.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js;lib/context.js;lib/decorate.js;lib/error-handler.js;lib/errors.js;lib/four-oh-four.js;lib/hooks.js;lib/initial-config-validation.js;lib/logger-factory.js;lib/plugin-override.js;lib/reply.js;lib/req-id-gen-factory.js;lib/route.js;lib/schemas.js;lib/warnings.js;types/reply.d.ts;types/route.d.ts,lib/validation.js;types/request.d.ts,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,5,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,17,1.000000,0.105263,0.190476,0,0,0,0,0,,7182,7182,true,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,examples/shared-schema.js;lib/content-type.js;lib/context.js;lib/error-handler.js;lib/errors.js;lib/hooks.js;lib/logger-factory.js;lib/plugin-override.js;lib/reply.js;lib/req-id-gen-factory.js;lib/route.js;lib/schema-controller.js;lib/symbols.js;lib/warnings.js;types/content-type-parser.d.ts;types/route.d.ts;types/schema.d.ts,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,examples/shared-schema.js;lib/content-type.js;lib/context.js;lib/error-handler.js;lib/errors.js;lib/hooks.js;lib/logger-factory.js;lib/plugin-override.js;lib/reply.js;lib/req-id-gen-factory.js;lib/route.js;lib/schema-controller.js;lib/symbols.js;lib/warnings.js;types/content-type-parser.d.ts;types/route.d.ts;types/schema.d.ts,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,3,1,1,1,0,2,0.333333,1.000000,0.500000,0.333333,1.000000,0.500000,18,1.000000,0.157895,0.272727,0,2,2,0,0,,7269,7269,false,lib/content-type-parser.js,lib/content-type-parser.js,examples/benchmark/parser.js;examples/parser.js;fastify.js;lib/content-type.js;lib/context.js;lib/error-handler.js;lib/errors.js;lib/handle-request.js;lib/hooks.js;lib/logger-factory.js;lib/plugin-override.js;lib/req-id-gen-factory.js;lib/request.js;lib/route.js;lib/symbols.js;lib/warnings.js;types/content-type-parser.d.ts;types/route.d.ts,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,examples/benchmark/parser.js;examples/parser.js;fastify.js;lib/content-type.js;lib/context.js;lib/error-handler.js;lib/errors.js;lib/hooks.js;lib/logger-factory.js;lib/plugin-override.js;lib/req-id-gen-factory.js;lib/route.js;lib/symbols.js;lib/warnings.js;types/content-type-parser.d.ts;types/route.d.ts,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,3,,0,0,0,0,0,0,3,0.000000,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,5,6,6,5,1,0,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,19,1.000000,0.200000,0.333333,1,0,0,0,0,,8001,8001,false,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/**;src/flask/sansio/**;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/javascript/tests/conftest.py;examples/javascript/tests/test_js_example.py;examples/tutorial/tests/conftest.py;examples/tutorial/tests/test_auth.py;examples/tutorial/tests/test_blog.py;examples/tutorial/tests/test_db.py;examples/tutorial/tests/test_factory.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/blueprints.py;src/flask/sansio/scaffold.py;src/flask/sessions.py;tests/conftest.py;tests/test_appctx.py;tests/test_apps/blueprintapp/__init__.py;tests/test_apps/blueprintapp/apps/admin/__init__.py;tests/test_apps/blueprintapp/apps/frontend/__init__.py;tests/test_apps/cliapp/app.py;tests/test_apps/cliapp/factory.py,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,examples/javascript/tests/conftest.py;examples/javascript/tests/test_js_example.py;examples/tutorial/flaskr/blog.py;examples/tutorial/tests/conftest.py;examples/tutorial/tests/test_auth.py;examples/tutorial/tests/test_blog.py;examples/tutorial/tests/test_db.py;examples/tutorial/tests/test_factory.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/blueprints.py;src/flask/sansio/scaffold.py;src/flask/sessions.py;tests/conftest.py;tests/test_appctx.py;tests/test_apps/blueprintapp/__init__.py;tests/test_apps/blueprintapp/apps/admin/__init__.py;tests/test_apps/blueprintapp/apps/frontend/__init__.py;tests/test_apps/cliapp/app.py;tests/test_apps/cliapp/factory.py,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,5,0.000000,0.000000,0.000000,,
starlette,pr3137-cors-credentials-origin,3137,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7,1.000000,0.222222,0.363636,0,0,0,0,0,,3930,3930,true,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/**,starlette/_exception_handler.py;starlette/_utils.py;starlette/datastructures.py;starlette/exceptions.py;starlette/responses.py;starlette/types.py;starlette/websockets.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,starlette/_exception_handler.py;starlette/_utils.py;starlette/datastructures.py;starlette/exceptions.py;starlette/responses.py;starlette/types.py;starlette/websockets.py,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,21,1.000000,0.086957,0.160000,0,0,0,0,0,,9545,9545,true,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,starlette/testclient.py;tests/conftest.py;tests/middleware/test_base.py;tests/middleware/test_cors.py;tests/middleware/test_errors.py;tests/middleware/test_gzip.py;tests/middleware/test_https_redirect.py;tests/middleware/test_session.py;tests/middleware/test_trusted_host.py;tests/middleware/test_wsgi.py;tests/test_applications.py;tests/test_authentication.py;tests/test_background.py;tests/test_concurrency.py;tests/test_config.py;tests/test_convertors.py;tests/test_endpoints.py;tests/test_exceptions.py;tests/test_responses.py;tests/test_routing.py;tests/test_websockets.py,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,starlette/testclient.py;tests/conftest.py;tests/middleware/test_base.py;tests/middleware/test_cors.py;tests/middleware/test_errors.py;tests/middleware/test_gzip.py;tests/middleware/test_https_redirect.py;tests/middleware/test_session.py;tests/middleware/test_trusted_host.py;tests/middleware/test_wsgi.py;tests/test_applications.py;tests/test_authentication.py;tests/test_background.py;tests/test_concurrency.py;tests/test_config.py;tests/test_convertors.py;tests/test_endpoints.py;tests/test_exceptions.py;tests/test_responses.py;tests/test_routing.py;tests/test_websockets.py,,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,3,2,2,2,0,1,0.666667,1.000000,0.800000,0.666667,1.000000,0.800000,20,0.666667,0.090909,0.160000,0,1,0,0,0,,8990,8990,false,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;tests/middleware/**,starlette/testclient.py;tests/conftest.py;tests/middleware/test_base.py;tests/middleware/test_cors.py;tests/middleware/test_errors.py;tests/middleware/test_gzip.py;tests/middleware/test_https_redirect.py;tests/middleware/test_trusted_host.py;tests/middleware/test_wsgi.py;tests/test_applications.py;tests/test_authentication.py;tests/test_background.py;tests/test_concurrency.py;tests/test_config.py;tests/test_convertors.py;tests/test_datastructures.py;tests/test_endpoints.py;tests/test_exceptions.py;tests/test_responses.py;tests/test_routing.py,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,starlette/testclient.py;tests/conftest.py;tests/middleware/test_base.py;tests/middleware/test_cors.py;tests/middleware/test_errors.py;tests/middleware/test_gzip.py;tests/middleware/test_https_redirect.py;tests/middleware/test_trusted_host.py;tests/middleware/test_wsgi.py;tests/test_applications.py;tests/test_authentication.py;tests/test_background.py;tests/test_concurrency.py;tests/test_config.py;tests/test_convertors.py;tests/test_datastructures.py;tests/test_endpoints.py;tests/test_exceptions.py;tests/test_responses.py;tests/test_routing.py,starlette/requests.py,native,comparison_mock,not_requested,0,0,0,0,0,0,0,0,3,,0,0,0,0,0,0,3,0.000000,0.000000,0.000000,-0.333333,0.000000
