repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
axios,pr-10868,10868,runs_comparison_mock,acg_planned,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,515,8,7626,,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,594,8,7705,,0.000000,0.000000,0.000000,79.000000
axios,pr-10868,10868,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,594,8,7705,,0.000000,0.000000,0.000000,79.000000
axios,pr-10868,10868,runs_comparison_mock,single_agent,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,392,8,392,,-1.000000,-1.000000,-1.000000,-7234.000000
commander_js,pr-2410,2410,runs_comparison_mock,acg_planned,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,native,comparison_mock,completed,5,5,5,0,0,1.000000,1.000000,1.000000,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,0,0,0,0,380,20,7306,,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,native,comparison_mock,completed,5,5,5,0,0,1.000000,1.000000,1.000000,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,0,0,0,0,565,20,7491,,0.000000,0.000000,0.000000,185.000000
commander_js,pr-2410,2410,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,native,comparison_mock,completed,5,5,5,0,0,1.000000,1.000000,1.000000,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,,0,0,0,0,565,20,7491,,0.000000,0.000000,0.000000,185.000000
commander_js,pr-2410,2410,runs_comparison_mock,single_agent,mock,experiments/real_repos/commander_js/runs_comparison_mock/pr-2410/eval_run_combined.json,native,comparison_mock,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,0,0,0,0,390,8,390,,-1.000000,-1.000000,-1.000000,-6916.000000
express,pr-6088,6088,runs_comparison_mock,acg_planned,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,320,8,7742,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/express/runs_comparison_mock/pr-6088/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,543,8,7965,,0.000000,0.000000,0.000000,223.000000
