repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
axios,runs_comparison_mock,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7626,,0.000000
axios,runs_comparison_mock,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7705,,0.000000
axios,runs_comparison_mock,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7705,,0.000000
axios,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,392,,-1.000000
commander_js,runs_comparison_mock,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7306,,0.000000
commander_js,runs_comparison_mock,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7491,,0.000000
commander_js,runs_comparison_mock,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7491,,0.000000
commander_js,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,390,,-1.000000
express,runs_comparison_mock,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7742,,0.000000
express,runs_comparison_mock,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7965,,0.000000
express,runs_comparison_mock,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7965,,0.000000
express,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,407,,-1.000000
fastify,runs,acg_planned,3,0.277778,0.444444,0.333333,0.200000,0.285714,0.235294,0,0,,0.00010948,-0.000000
fastify,runs,acg_planned_full_context,3,0.111111,0.333333,0.166667,0.100000,0.500000,0.166667,0,5,,0.00014153,-0.166666
fastify,runs,naive_parallel,3,0.111111,0.166667,0.133333,0.100000,0.142857,0.117647,5,0,,0.00014125,-0.200000
fastify,runs_comparison_mock,acg_planned,3,0.444444,0.666667,0.500000,0.300000,0.750000,0.428571,0,0,23421,,0.000000
fastify,runs_comparison_mock,acg_planned_full_context,3,0.444444,0.666667,0.500000,0.300000,0.750000,0.428571,0,0,23894,,0.000000
fastify,runs_comparison_mock,naive_parallel,3,0.444444,0.666667,0.500000,0.300000,0.750000,0.428571,0,0,23894,,0.000000
fastify,runs_comparison_mock,single_agent,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1044,,-0.500000
fastify,runs_kimi,acg_planned,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,5,,0.00077090,0.000000
fastify,runs_kimi,acg_planned_full_context,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,5,,0.00063340,0.000000
fastify,runs_kimi,naive_parallel,3,0.244444,0.333333,0.277778,0.300000,0.428571,0.352941,7,0,,0.00081320,0.277778
fastify,runs_kimi_v2,acg_planned,3,0.277778,0.500000,0.355556,0.200000,0.333333,0.250000,0,2,,0.00086060,0.000000
fastify,runs_kimi_v2,acg_planned_full_context,3,0.111111,0.333333,0.166667,0.100000,0.500000,0.166667,0,6,,0.00120750,-0.188889
fastify,runs_kimi_v2,naive_parallel,3,0.111111,0.166667,0.133333,0.100000,0.142857,0.117647,5,0,,0.00130680,-0.222223
flask,runs_comparison_mock,acg_planned,1,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,0,0,8451,,0.000000
flask,runs_comparison_mock,acg_planned_full_context,1,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,0,0,8599,,0.000000
flask,runs_comparison_mock,naive_parallel,1,1.000000,0.833333,0.909091,1.000000,0.833333,0.909091,0,0,8599,,0.000000
flask,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,404,,-0.909091
starlette,runs,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,,0.00011645,-0.000000
starlette,runs,acg_planned_full_context,3,0.166667,0.333333,0.222222,0.142857,1.000000,0.250000,0,6,,0.00015580,-0.600000
starlette,runs,naive_parallel,3,0.333333,0.500000,0.388889,0.285714,0.285714,0.285714,5,0,,0.00016247,-0.433333
starlette,runs_comparison_mock,acg_planned,3,0.888889,1.000000,0.933333,0.857143,1.000000,0.923077,0,0,23581,,-0.000000
starlette,runs_comparison_mock,acg_planned_full_context,3,0.888889,1.000000,0.933333,0.857143,1.000000,0.923077,0,0,24050,,-0.000000
starlette,runs_comparison_mock,naive_parallel,3,0.888889,1.000000,0.933333,0.857143,1.000000,0.923077,0,0,24050,,-0.000000
starlette,runs_comparison_mock,single_agent,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1243,,-0.933333
urllib3,runs_comparison_mock,acg_planned,1,1.000000,0.500000,0.666667,1.000000,0.500000,0.666667,0,0,8812,,0.000000
urllib3,runs_comparison_mock,acg_planned_full_context,1,1.000000,0.500000,0.666667,1.000000,0.500000,0.666667,0,0,9025,,0.000000
urllib3,runs_comparison_mock,naive_parallel,1,1.000000,0.500000,0.666667,1.000000,0.500000,0.666667,0,0,9025,,0.000000
urllib3,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,400,,-0.666667
