repo,task_id,pr_number,localization_backend,ablation_name,ground_truth_count_mean,predicted_count_mean,allowed_path_count_mean,true_positive_count_mean,false_positive_count_mean,false_negative_count_mean,recall_mean,precision_mean,f1_mean,hard_recall_mean,hard_precision_mean,hard_f1_mean,candidate_context_count_mean,candidate_recall_mean,candidate_precision_mean,candidate_f1_mean,hard_fp_per_task_mean,blocked_true_positive_count_mean,approval_needed_count_mean,achievable_precision_at_recall_0.9_mean,blocked_truth_recoverable_fraction_mean,hard_conflict_pair_count_mean,candidate_conflict_pair_count_mean,tokens_planner_total_mean,tokens_scope_review_total_mean,tokens_localization_total_mean,scip_definition_file_count_mean,scip_reference_file_count_mean,scip_signal_scope_count_mean,scip_signal_must_write_count_mean,scip_signal_candidate_context_count_mean,scip_signal_needs_replan_count_mean,scip_signal_true_positive_count_mean,scip_signal_false_positive_count_mean,scip_signal_false_negative_count_mean,scip_file_count_mean,scip_symbol_count_mean,scip_reference_count_mean,scip_candidate_count_mean,scip_true_positive_count_mean,scip_false_positive_count_mean,scip_false_negative_count_mean,scip_recall_mean,scip_precision_mean,scip_f1_mean,candidate_recall_delta_vs_native_mean,hard_recall_delta_vs_native_mean,ground_truth_count_std,predicted_count_std,allowed_path_count_std,true_positive_count_std,false_positive_count_std,false_negative_count_std,recall_std,precision_std,f1_std,hard_recall_std,hard_precision_std,hard_f1_std,candidate_context_count_std,candidate_recall_std,candidate_precision_std,candidate_f1_std,hard_fp_per_task_std,blocked_true_positive_count_std,approval_needed_count_std,achievable_precision_at_recall_0.9_std,blocked_truth_recoverable_fraction_std,hard_conflict_pair_count_std,candidate_conflict_pair_count_std,tokens_planner_total_std,tokens_scope_review_total_std,tokens_localization_total_std,scip_definition_file_count_std,scip_reference_file_count_std,scip_signal_scope_count_std,scip_signal_must_write_count_std,scip_signal_candidate_context_count_std,scip_signal_needs_replan_count_std,scip_signal_true_positive_count_std,scip_signal_false_positive_count_std,scip_signal_false_negative_count_std,scip_file_count_std,scip_symbol_count_std,scip_reference_count_std,scip_candidate_count_std,scip_true_positive_count_std,scip_false_positive_count_std,scip_false_negative_count_std,scip_recall_std,scip_precision_std,scip_f1_std,candidate_recall_delta_vs_native_std,hard_recall_delta_vs_native_std
axios,pr-10868,10868,native,,2.000000,3.000000,3.000000,1.000000,2.000000,1.000000,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0.000000,0.500000,0.333333,0.400000,2.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000,,1054.333333,1054.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,3.299832,3.299832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,native,,5.000000,3.000000,3.000000,2.000000,1.000000,3.000000,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,1.000000,0.600000,0.750000,0.666667,1.000000,3.000000,1.000000,0.250000,0.333333,0.000000,0.000000,,1470.000000,1470.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,13.490738,13.490738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,native,,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,,873.333333,873.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,2.624669,2.624669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,native,,5.000000,2.000000,2.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.400000,0.400000,0.400000,2.000000,5.000000,2.000000,0.250000,0.400000,0.000000,0.000000,,2157.333333,2157.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.942809,0.942809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,native,,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.666667,0.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,,1386.000000,1386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,1.414214,1.414214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,native,,3.000000,1.333333,1.333333,1.000000,0.333333,2.000000,0.333333,0.833333,0.466667,0.333333,0.833333,0.466667,1.666667,0.333333,0.333333,0.333333,0.333333,2.000000,0.000000,0.150000,0.000000,0.000000,0.000000,,1355.333333,1355.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471405,0.471405,0.000000,0.471405,0.000000,0.000000,0.235702,0.047140,0.000000,0.235702,0.047140,0.471405,0.000000,0.000000,0.000000,0.471405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,9.741093,9.741093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,native,,5.000000,5.333333,5.333333,1.333333,4.000000,3.666667,0.266667,0.222222,0.242424,0.266667,0.222222,0.242424,0.000000,0.266667,0.222222,0.242424,4.000000,3.666667,0.000000,0.250000,0.000000,0.000000,0.000000,,2185.000000,2185.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.942809,0.942809,0.942809,0.000000,0.942809,0.188562,0.157135,0.171420,0.188562,0.157135,0.171420,0.000000,0.188562,0.157135,0.171420,0.000000,0.942809,0.000000,0.000000,0.000000,0.000000,0.000000,,389.616050,389.616050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,native,,2.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,1.000000,0.666667,0.500000,1.000000,0.666667,0.000000,0.500000,1.000000,0.666667,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000,,607.333333,607.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,4.109609,4.109609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,native,,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,,1066.000000,1066.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,4.242641,4.242641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,native,,3.000000,2.000000,2.000000,2.000000,0.000000,1.000000,0.666667,1.000000,0.800000,0.666667,1.000000,0.800000,0.000000,0.666667,1.000000,0.800000,0.000000,1.000000,0.000000,0.150000,0.000000,0.000000,0.000000,,1023.333333,1023.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,10.143416,10.143416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
