repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
axios,runs_after_live_seed1,acg_planned,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1242,0.00003490,0.000000
axios,runs_after_live_seed1,acg_planned_replan,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1242,0.00003490,0.000000
axios,runs_after_live_seed1,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1486,0.00005222,0.000000
axios,runs_after_mock_seed1,acg_planned,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1240,,0.000000
axios,runs_after_mock_seed1,acg_planned_replan,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1240,,0.000000
axios,runs_after_mock_seed1,naive_parallel,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1445,,0.000000
commander_js,runs_after_live_seed1,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1689,0.00004276,0.000000
commander_js,runs_after_live_seed1,acg_planned_replan,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1689,0.00004382,0.000000
commander_js,runs_after_live_seed1,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1887,0.00005662,0.000000
commander_js,runs_after_mock_seed1,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1684,,0.000000
commander_js,runs_after_mock_seed1,acg_planned_replan,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1684,,0.000000
commander_js,runs_after_mock_seed1,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1879,,0.000000
express,runs_after_live_seed1,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1053,0.00003581,0.000000
express,runs_after_live_seed1,acg_planned_replan,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1053,0.00003392,0.000000
express,runs_after_live_seed1,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1293,0.00005264,0.000000
