repo,task_id,pr_number,ground_truth_count,predicted_count,allowed_path_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,hard_recall,hard_precision,hard_f1,candidate_context_count,candidate_recall,candidate_precision,candidate_f1,hard_fp_per_task,blocked_true_positive_count,approval_needed_count,achievable_precision_at_recall_0.9,blocked_truth_recoverable_fraction,hard_conflict_pair_count,candidate_conflict_pair_count,tokens_planner_total,tokens_scope_review_total,tokens_localization_total,exact_overlap,predicted_writes,allowed_paths,candidate_context_paths,must_write_paths,ground_truth_files,false_positives,false_negatives,candidate_false_positives,candidate_false_negatives,localization_backend,ablation_name,scip_status,scip_definition_file_count,scip_reference_file_count,scip_signal_scope_count,scip_signal_must_write_count,scip_signal_candidate_context_count,scip_signal_needs_replan_count,scip_signal_true_positive_count,scip_signal_false_positive_count,scip_signal_false_negative_count,scip_index_path,scip_file_count,scip_symbol_count,scip_reference_count,scip_candidate_count,scip_true_positive_count,scip_false_positive_count,scip_false_negative_count,scip_recall,scip_precision,scip_f1,candidate_recall_delta_vs_native,hard_recall_delta_vs_native
axios,pr-10868,10868,2,3,3,1,2,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0.500000,0.333333,0.400000,2,1,0,0.100000,0.000000,0,0,,1059,1059,false,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,native,,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,5,3,3,2,1,3,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,1,0.600000,0.750000,0.666667,1,3,1,0.250000,0.333333,0,0,,1469,1469,false,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/command.js,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;tests/argument.variadic.test.js,native,,not_requested,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,5,0.000000,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1.000000,1.000000,1.000000,0,0,0,0.100000,0.000000,0,0,,871,871,true,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,,,native,,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,5,2,2,0,2,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.400000,0.400000,0.400000,2,5,2,0.250000,0.400000,0,0,,2156,2156,false,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;types/content-type-parser.d.ts;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js;types/content-type-parser.d.ts,lib/request.js;lib/symbols.js;lib/validation.js,native,,not_requested,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,5,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1,1.000000,0.666667,0.800000,0,0,0,0.100000,0.000000,0,0,,1385,1385,true,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,types/content-type-parser.d.ts,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,types/content-type-parser.d.ts,,native,,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,3,1,1,1,0,2,0.333333,1.000000,0.500000,0.333333,1.000000,0.500000,2,0.333333,0.333333,0.333333,0,2,0,0.150000,0.000000,0,0,,1359,1359,false,lib/content-type-parser.js,lib/content-type-parser.js,lib/content-type.js;types/content-type-parser.d.ts,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,lib/content-type.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js,native,,not_requested,0,0,0,0,0,0,0,0,3,,0,0,0,0,0,0,3,0.000000,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,5,4,4,0,4,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,4,5,0,0.250000,0.000000,0,0,,1634,1634,false,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,examples/tutorial/flaskr/**;src/flask/app.py;src/flask/cli.py;src/flask/sansio/**,,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,native,,not_requested,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,5,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,2,1,1,1,0,1,0.500000,1.000000,0.666667,0.500000,1.000000,0.666667,0,0.500000,1.000000,0.666667,0,1,0,0.100000,0.000000,0,0,,608,608,false,starlette/middleware/cors.py,starlette/middleware/cors.py,,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,,tests/middleware/test_cors.py,native,,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1.000000,1.000000,1.000000,0,0,0,0.100000,0.000000,0,0,,1063,1063,true,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,,,native,,not_requested,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,3,2,2,2,0,1,0.666667,1.000000,0.800000,0.666667,1.000000,0.800000,0,0.666667,1.000000,0.800000,0,1,0,0.150000,0.000000,0,0,,1031,1031,false,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;tests/middleware/**,,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,,starlette/requests.py,native,,not_requested,0,0,0,0,0,0,0,0,3,,0,0,0,0,0,0,3,0.000000,0.000000,0.000000,0.000000,0.000000
