repo,task_id,pr_number,ground_truth_count,predicted_count,allowed_path_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,hard_recall,hard_precision,hard_f1,candidate_context_count,candidate_recall,candidate_precision,candidate_f1,hard_fp_per_task,blocked_true_positive_count,approval_needed_count,hard_conflict_pair_count,candidate_conflict_pair_count,tokens_planner_total,tokens_scope_review_total,tokens_localization_total,exact_overlap,predicted_writes,allowed_paths,candidate_context_paths,must_write_paths,ground_truth_files,false_positives,false_negatives,candidate_false_positives,candidate_false_negatives,localization_backend,ablation_name,scip_status,scip_definition_file_count,scip_reference_file_count,scip_signal_scope_count,scip_signal_must_write_count,scip_signal_candidate_context_count,scip_signal_needs_replan_count,scip_signal_true_positive_count,scip_signal_false_positive_count,scip_signal_false_negative_count,scip_index_path,scip_file_count,scip_symbol_count,scip_reference_count,scip_candidate_count,scip_true_positive_count,scip_false_positive_count,scip_false_negative_count,scip_recall,scip_precision,scip_f1,candidate_recall_delta_vs_native,hard_recall_delta_vs_native
axios,pr-10868,10868,2,3,3,2,1,0,1.000000,0.666667,0.800000,1.000000,0.666667,0.800000,1,1.000000,0.500000,0.666667,1,0,0,0,0,,7353,7353,false,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/unit/helpers/**,tests/malformed.test.ts,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js,,lib/adapters/xhr.js;tests/malformed.test.ts,,scip,comparison_live,ok,21,21,0,0,0,0,0,0,2,/Users/prajit/.cache/acg/scip/0ed45f574b12100b/index.scip,22,1860,3568,0,0,0,2,0.000000,0.000000,0.000000,,
commander_js,pr-2410,2410,5,3,3,2,1,3,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,3,0.600000,0.500000,0.545455,1,3,1,0,0,,7474,7474,false,tests/args.variadic.test.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,__tests__/argument.test.ts;__tests__/option.test.ts;lib/command.js,tests/args.variadic.test.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js,__tests__/argument.test.ts;__tests__/option.test.ts;tests/args.variadic.test.js,lib/argument.js;lib/option.js,scip,comparison_live,ok,13,12,1,0,1,0,1,0,4,/Users/prajit/.cache/acg/scip/68d5652288196946/index.scip,16,1310,5150,1,1,0,4,0.200000,1.000000,0.333333,,
express,pr-6088,6088,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1.000000,1.000000,1.000000,0,0,0,0,0,,10481,10481,true,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,,,scip,comparison_live,ok,141,140,0,0,0,0,0,0,2,/Users/prajit/.cache/acg/scip/4758e53e904c72a5/index.scip,141,2370,12770,0,0,0,2,0.000000,0.000000,0.000000,,
fastify,pr-6653,6653,5,2,2,1,1,4,0.200000,0.500000,0.285714,0.200000,0.500000,0.285714,2,0.400000,0.500000,0.444444,1,4,1,0,0,,9318,9318,false,lib/content-type-parser.js;lib/request.js,lib/content-type-parser.js;lib/request.js,fastify.js;lib/handle-request.js,lib/content-type-parser.js;lib/request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.js;lib/content-type-parser.js,lib/symbols.js;lib/validation.js;types/request.d.ts,scip,comparison_live,ok,35,35,0,0,0,0,0,0,5,/Users/prajit/.cache/acg/scip/2f1d5671d1f6662e/index.scip,35,2111,13833,0,0,0,5,0.000000,0.000000,0.000000,-0.400000,0.000000
fastify,pr-6692,6692,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1,1.000000,0.666667,0.800000,0,0,0,0,0,,7734,7734,true,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,lib/route.js,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,lib/route.js,,scip,comparison_live,ok,35,35,0,0,0,0,0,0,2,/Users/prajit/.cache/acg/scip/2f1d5671d1f6662e/index.scip,35,2111,13833,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,3,1,1,1,0,2,0.333333,1.000000,0.500000,0.333333,1.000000,0.500000,2,0.333333,0.333333,0.333333,0,2,0,0,0,,7519,7519,false,lib/content-type-parser.js,lib/content-type-parser.js,fastify.js;lib/content-type.js,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,fastify.js;lib/content-type.js,lib/handle-request.js;lib/request.js,scip,comparison_live,ok,35,35,0,0,0,0,0,0,3,/Users/prajit/.cache/acg/scip/2f1d5671d1f6662e/index.scip,35,2111,13833,0,0,0,3,0.000000,0.000000,0.000000,-0.666667,0.000000
flask,pr-5917,5917,5,5,4,1,4,4,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,1,0.200000,0.166667,0.181818,4,4,0,0,0,,10487,10487,false,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/app.py;src/flask/sansio/scaffold.py,examples/tutorial/flaskr/**;src/flask/app.py;src/flask/cli.py;src/flask/sansio/**,src/flask/sessions.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/app.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py;src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py;src/flask/sessions.py,tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,scip,comparison_live,ok,83,80,3,3,0,0,1,2,4,/Users/prajit/.cache/acg/scip/42d80fdf2ea2342f/index.scip,83,4262,19244,3,1,2,4,0.200000,0.333333,0.250000,,
starlette,pr3137-cors-credentials-origin,3137,2,1,1,1,0,1,0.500000,1.000000,0.666667,0.500000,1.000000,0.666667,0,0.500000,1.000000,0.666667,0,1,0,0,0,,5877,5877,false,starlette/middleware/cors.py,starlette/middleware/cors.py,,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,,tests/middleware/test_cors.py,scip,comparison_live,ok,67,64,0,0,0,0,0,0,2,/Users/prajit/.cache/acg/scip/42098c30a8a9e16f/index.scip,67,4964,23808,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,2,2,2,2,0,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1.000000,1.000000,1.000000,0,0,0,0,0,,12302,12302,true,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,,,scip,comparison_live,ok,67,64,0,0,0,0,0,0,2,/Users/prajit/.cache/acg/scip/42098c30a8a9e16f/index.scip,67,4964,23808,0,0,0,2,0.000000,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,3,2,2,2,0,1,0.666667,1.000000,0.800000,0.666667,1.000000,0.800000,0,0.666667,1.000000,0.800000,0,1,0,0,0,,12141,12141,false,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;tests/middleware/**,,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,,starlette/requests.py,scip,comparison_live,ok,67,64,0,0,0,0,0,0,3,/Users/prajit/.cache/acg/scip/42098c30a8a9e16f/index.scip,67,4964,23808,0,0,0,3,0.000000,0.000000,0.000000,-0.333333,0.000000
