repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
axios,pr-10868,10868,runs_comparison_live,acg_planned,local,experiments/real_repos/axios/runs_comparison_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,190,80,7397,3.49e-05,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/axios/runs_comparison_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,434,77,7641,5.117e-05,0.000000,0.000000,0.000000,244.000000
axios,pr-10868,10868,runs_comparison_live,naive_parallel,local,experiments/real_repos/axios/runs_comparison_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,434,80,7641,5.198e-05,0.000000,0.000000,0.000000,244.000000
axios,pr-10868,10868,runs_comparison_live,single_agent,local,experiments/real_repos/axios/runs_comparison_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/module/esm/tests/helpers/fixture.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/module/esm/tests/helpers/fixture.js,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,423,113,423,6.012e-05,0.000000,0.000000,0.000000,-6974.000000
axios,pr-10868,10868,runs_comparison_mock,acg_planned,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,515,8,7626,,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,594,8,7705,,0.000000,0.000000,0.000000,79.000000
axios,pr-10868,10868,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,594,8,7705,,0.000000,0.000000,0.000000,79.000000
axios,pr-10868,10868,runs_comparison_mock,single_agent,mock,experiments/real_repos/axios/runs_comparison_mock/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,392,8,392,,-1.000000,-1.000000,-1.000000,-7234.000000
axios,pr-10868,10868,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/axios/runs_comparison_scip_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,333,86,7686,4.653e-05,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/axios/runs_comparison_scip_live/pr-10868/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,,,0,0,0,0,442,83,7795,5.335e-05,0.000000,0.000000,0.000000,109.000000
