repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
axios,runs_comparison_live,acg_planned,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,7397,0.00003490,0.000000
axios,runs_comparison_live,acg_planned_full_context,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,7641,0.00005117,0.000000
axios,runs_comparison_live,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,7641,0.00005198,0.000000
axios,runs_comparison_live,single_agent,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,423,0.00006012,0.000000
axios,runs_comparison_mock,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7626,,0.000000
axios,runs_comparison_mock,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7705,,0.000000
axios,runs_comparison_mock,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7705,,0.000000
axios,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,392,,-1.000000
axios,runs_comparison_scip_live,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7686,0.00004653,0.000000
axios,runs_comparison_scip_live,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7795,0.00005335,0.000000
axios,runs_comparison_scip_live,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7795,0.00005390,0.000000
axios,runs_comparison_scip_live,single_agent,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,423,0.00006097,-0.500000
commander_js,runs_comparison_live,acg_planned,1,0.800000,0.800000,0.800000,0.800000,0.800000,0.800000,0,0,7239,0.00006513,0.000000
commander_js,runs_comparison_live,acg_planned_full_context,1,0.800000,0.800000,0.800000,0.800000,0.800000,0.800000,0,0,7424,0.00007430,0.000000
commander_js,runs_comparison_live,naive_parallel,1,0.800000,0.800000,0.800000,0.800000,0.800000,0.800000,0,0,7424,0.00007539,0.000000
commander_js,runs_comparison_live,single_agent,1,0.400000,0.500000,0.444444,0.400000,0.500000,0.444444,0,0,387,0.00007704,-0.355556
commander_js,runs_comparison_mock,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7306,,0.000000
commander_js,runs_comparison_mock,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7491,,0.000000
commander_js,runs_comparison_mock,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7491,,0.000000
commander_js,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,390,,-1.000000
commander_js,runs_comparison_scip_live,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,7702,0.00004512,0.000000
commander_js,runs_comparison_scip_live,acg_planned_full_context,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,7896,0.00005870,0.000000
commander_js,runs_comparison_scip_live,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,7896,0.00005870,0.000000
commander_js,runs_comparison_scip_live,single_agent,1,0.400000,0.500000,0.444444,0.400000,0.500000,0.444444,0,0,387,0.00007105,-0.055556
express,runs_comparison_live,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7631,0.00003581,0.000000
express,runs_comparison_live,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7871,0.00005315,0.000000
express,runs_comparison_live,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7871,0.00005315,0.000000
express,runs_comparison_live,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,417,0.00006294,-1.000000
express,runs_comparison_mock,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7742,,0.000000
express,runs_comparison_mock,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7965,,0.000000
express,runs_comparison_mock,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7965,,0.000000
express,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,407,,-1.000000
express,runs_comparison_scip_live,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,10657,0.00003527,0.000000
express,runs_comparison_scip_live,acg_planned_full_context,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,10897,0.00005315,0.000000
express,runs_comparison_scip_live,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,10897,0.00005153,0.000000
express,runs_comparison_scip_live,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,417,0.00006447,-1.000000
fastify,runs,acg_planned,3,0.277778,0.444444,0.333333,0.200000,0.285714,0.235294,0,0,,0.00010948,-0.000000
fastify,runs,acg_planned_full_context,3,0.111111,0.333333,0.166667,0.100000,0.500000,0.166667,0,5,,0.00014153,-0.166666
fastify,runs,naive_parallel,3,0.111111,0.166667,0.133333,0.100000,0.142857,0.117647,5,0,,0.00014125,-0.200000
fastify,runs_comparison_live,acg_planned,3,0.511111,0.833333,0.595238,0.400000,0.800000,0.533333,0,0,23478,0.00009626,0.000000
fastify,runs_comparison_live,acg_planned_full_context,3,0.511111,0.833333,0.595238,0.400000,0.800000,0.533333,0,1,24092,0.00028399,0.000000
fastify,runs_comparison_live,naive_parallel,3,0.577778,0.888889,0.666667,0.500000,0.833333,0.625000,1,0,24092,0.00014951,0.071429
fastify,runs_comparison_live,single_agent,3,0.655556,1.000000,0.785185,0.700000,1.000000,0.823529,0,0,1147,0.00017344,0.189947
fastify,runs_comparison_mock,acg_planned,3,0.444444,0.666667,0.500000,0.300000,0.750000,0.428571,0,0,23421,,0.000000
fastify,runs_comparison_mock,acg_planned_full_context,3,0.444444,0.666667,0.500000,0.300000,0.750000,0.428571,0,0,23894,,0.000000
