repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
fastify,pr-6653,6653,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,3,0,3,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;test/content-parser.test.js;test/internals/validation.test.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;test/content-parser.test.js;test/internals/validation.test.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,172,108,,4.12e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,350,136,,6.258e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,4,0,4,5,0.000000,0.000000,0.000000,fastify.js;lib/config-validator.js;lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.js;lib/config-validator.js;lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,3,0,0,0,350,131,,5.987e-05,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_after_live_seed1,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,79,2359,3.54e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,75,2359,3.432e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed1/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,6,4,2,1,0.800000,0.666667,0.727273,lib/content-type-parser.js;lib/content-type.js;lib/handle-request.js;lib/request.js;lib/validation.js;types/request.d.ts,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/symbols.js,4,0,0,0,403,213,2561,8.572e-05,0.727273,0.800000,0.666667,202.000000
fastify,pr-6653,6653,runs_after_live_seed2,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,78,2357,3.591e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,71,2357,0.00016263,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,3,1,2,4,0.200000,0.333333,0.250000,lib/content-type-parser.js;lib/content-type.js;lib/handle-request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,1,0,0,0,403,111,2559,0.00028021,0.250000,0.200000,0.333333,202.000000
fastify,pr-6653,6653,runs_after_live_seed3,acg_planned,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,75,2359,3.507e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed3,acg_planned_replan,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,201,72,2359,3.351e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_live_seed3,naive_parallel,local,experiments/real_repos/fastify/runs_after_live_seed3/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed_unsafe,5,3,1,2,4,0.200000,0.333333,0.250000,lib/content-type-parser.js;lib/content-type.js;lib/handle-request.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,1,0,0,0,403,111,2561,5.929e-05,0.250000,0.200000,0.333333,202.000000
fastify,pr-6653,6653,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2364,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6653,6653,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/fastify/runs_after_mock_seed1/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,359,8,2517,,0.000000,0.000000,0.000000,153.000000
fastify,pr-6653,6653,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/fastify/runs_after_mock_seed2/pr-6653/eval_run_combined.json,native,single_fastify_verify,completed,5,2,0,2,5,0.000000,0.000000,0.000000,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js;lib/content-type.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,0,0,0,206,8,2362,,0.000000,0.000000,0.000000,0.000000
