repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
fastify,runs,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,,0.00004120,0.000000
fastify,runs,acg_planned_full_context,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3,,0.00006258,0.000000
fastify,runs,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0,,0.00005987,0.000000
fastify,runs_after_live_seed1,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2359,0.00003540,0.000000
fastify,runs_after_live_seed1,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2359,0.00003432,0.000000
fastify,runs_after_live_seed1,naive_parallel,1,0.800000,0.666667,0.727273,0.800000,0.666667,0.727273,4,0,2561,0.00008572,0.727273
fastify,runs_after_live_seed2,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2357,0.00003591,0.000000
fastify,runs_after_live_seed2,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2357,0.00016263,0.000000
fastify,runs_after_live_seed2,naive_parallel,1,0.200000,0.333333,0.250000,0.200000,0.333333,0.250000,1,0,2559,0.00028021,0.250000
fastify,runs_after_live_seed3,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2359,0.00003507,0.000000
fastify,runs_after_live_seed3,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2359,0.00003351,0.000000
fastify,runs_after_live_seed3,naive_parallel,1,0.200000,0.333333,0.250000,0.200000,0.333333,0.250000,1,0,2561,0.00005929,0.250000
fastify,runs_after_mock_seed1,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2364,,0.000000
fastify,runs_after_mock_seed1,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2364,,0.000000
fastify,runs_after_mock_seed1,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2517,,0.000000
fastify,runs_after_mock_seed2,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2362,,0.000000
fastify,runs_after_mock_seed2,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2362,,0.000000
fastify,runs_after_mock_seed2,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2515,,0.000000
fastify,runs_after_mock_seed3,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2364,,0.000000
fastify,runs_after_mock_seed3,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2364,,0.000000
fastify,runs_after_mock_seed3,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2517,,0.000000
fastify,runs_comparison_live,acg_planned,1,0.200000,0.500000,0.285714,0.200000,0.500000,0.285714,0,0,8681,0.00003414,0.000000
fastify,runs_comparison_live,acg_planned_full_context,1,0.200000,0.500000,0.285714,0.200000,0.500000,0.285714,0,1,8884,0.00005670,0.000000
fastify,runs_comparison_live,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,1,0,8884,0.00006118,0.214286
fastify,runs_comparison_live,single_agent,1,0.800000,1.000000,0.888889,0.800000,1.000000,0.888889,0,0,385,0.00006934,0.603175
fastify,runs_comparison_mock,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,8414,,0.000000
fastify,runs_comparison_mock,acg_planned_full_context,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,8573,,0.000000
fastify,runs_comparison_mock,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,8573,,0.000000
fastify,runs_comparison_mock,single_agent,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,348,,0.000000
fastify,runs_comparison_scip_live,acg_planned,1,0.200000,0.500000,0.285714,0.200000,0.500000,0.285714,0,0,9507,0.00003619,0.000000
fastify,runs_comparison_scip_live,acg_planned_full_context,1,0.200000,0.500000,0.285714,0.200000,0.500000,0.285714,0,0,9710,0.00022727,0.000000
fastify,runs_comparison_scip_live,naive_parallel,1,0.200000,0.500000,0.285714,0.200000,0.500000,0.285714,0,0,9710,0.00005124,0.000000
fastify,runs_comparison_scip_live,single_agent,1,0.800000,0.800000,0.800000,0.800000,0.800000,0.800000,0,0,385,0.00007931,0.514286
fastify,runs_kimi,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3,,0.00025420,0.000000
fastify,runs_kimi,acg_planned_full_context,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3,,0.00024920,0.000000
fastify,runs_kimi,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,3,0,,0.00023920,0.500000
