repo,task_id,pr_number,run_set,strategy,status,prompt_tokens,completion_tokens,cost_usd,source
fastify,pr-6653,6653,runs,acg_planned,available,172,108,4.12e-05,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs,acg_planned_full_context,available,350,136,6.258e-05,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs,naive_parallel,available,350,131,5.987e-05,experiments/real_repos/fastify/runs/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs_kimi,acg_planned,available,132,70,0.0002542,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs_kimi,acg_planned_full_context,available,132,68,0.0002492,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs_kimi,naive_parallel,available,132,64,0.0002392,experiments/real_repos/fastify/runs_kimi/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs_kimi_v2,acg_planned,available,170,117,0.0003945,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs_kimi_v2,acg_planned_full_context,available,344,105,0.0004689,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json
fastify,pr-6653,6653,runs_kimi_v2,naive_parallel,available,344,108,0.0004764,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json
fastify,pr-6692,6692,runs,acg_planned,available,155,54,2.543e-05,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs,acg_planned_full_context,available,348,41,3.543e-05,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs,naive_parallel,available,348,41,3.543e-05,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs_kimi,acg_planned,available,130,74,0.000263,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs_kimi,acg_planned_full_context,available,130,49,0.0002005,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs_kimi,naive_parallel,available,130,42,0.000183,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs_kimi_v2,acg_planned,available,151,46,0.0002056,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs_kimi_v2,acg_planned_full_context,available,342,68,0.0003752,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json
fastify,pr-6692,6692,runs_kimi_v2,naive_parallel,available,342,35,0.000447,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json
fastify,pr-6694,6694,runs,acg_planned,available,157,118,4.285e-05,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs,acg_planned_full_context,available,344,72,4.352e-05,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs,naive_parallel,available,344,81,4.595e-05,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs_kimi,acg_planned,available,127,71,0.0002537,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs_kimi,acg_planned_full_context,available,127,43,0.0001837,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs_kimi,naive_parallel,available,127,88,0.000391,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs_kimi_v2,acg_planned,available,155,67,0.0002605,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs_kimi_v2,acg_planned_full_context,available,339,64,0.0003634,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json
fastify,pr-6694,6694,runs_kimi_v2,naive_parallel,available,339,72,0.0003834,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json
starlette,pr3137-cors-credentials-origin,3137,runs,acg_planned,available,251,66,3.539e-05,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json
starlette,pr3137-cors-credentials-origin,3137,runs,acg_planned_full_context,available,390,51,4.107e-05,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json
starlette,pr3137-cors-credentials-origin,3137,runs,naive_parallel,available,390,51,4.158e-05,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json
